fen,eval
2k3r1/p1p5/1p1p4/4p3/4PpP1/3P1Qb1/PPPR2P1/R4K1r w - - 5 30,24
r2q1rk1/1p2bpp1/p1pp3p/2n1p3/4P3/3PQN1P/PPP1NPP1/4RRK1 b - - 1 16,-14
rnbqkb1r/ppp1pppp/5n2/3pP3/8/5P2/PPPP2PP/RNBQKBNR b KQkq - 0 3,2
8/p3bk2/2R5/5p1P/3R1P2/2p5/2r5/6K1 b - - 2 41,125
2k5/ppp5/2n2p2/7N/5r2/3r4/P5K1/R7 b - - 0 30,-787
r2qk1nr/ppp1bppp/2npb3/4p3/8/1P1P2P1/PBPNPP1P/R2QKBNR w KQkq - 1 6,-26
1k1r4/1pp5/p1q5/8/5Q2/Pb1BP3/1PP5/1K2R3 w - - 3 38,201
2r3k1/5p1p/1pN1pb2/pQ1n2p1/3N4/P3P1P1/1P1qRPP1/6K1 b - - 5 25,75
r2Q1rk1/1bp2pp1/p4nnp/1p2p1B1/1P2P3/2P2N1P/P1B2KP1/RN2R3 b - - 0 17,315
r2r2k1/ppp2ppp/5n2/5b2/1PB5/P1N2P1P/KB3b2/R6R b - - 2 17,-382
1r1q1rk1/R5b1/3p1p1p/1P1PpPp1/2P5/1Q4P1/7P/5RK1 w - - 0 28,-152
rnbqkbnr/ppp2p1p/3p2p1/4p3/3PP3/8/PPP2PPP/RNBQKBNR b KQkq - 1 4,-14
r4rk1/p1pbqp1p/1p2p1p1/n2p4/3N4/PP1BPQPP/1R1P1P2/4K1NR w K - 6 17,209
8/8/1p1p1k2/p1p5/2P2P2/7K/P2P4/8 b - - 0 49,-108
r1bq1rk1/1pp2ppp/3p1nn1/p1bPp1B1/2P1P3/P1N2N2/1P2BPPP/R2Q1RK1 b - - 1 10,20
rnq1k1nr/pp2bppp/2p1p3/7b/3PNB2/5P2/PPP1B1PP/R2QK1NR w KQkq - 2 12,171
r1b1k1nr/ppp2ppp/3p1q2/2b1n3/P1P1P3/5N2/1P2BPPP/RNBQK2R b KQkq - 2 8,-356
r4r2/ppR2p1k/5p1p/3Bn3/PP6/6Q1/5PPP/4R1K1 b - - 0 26,789
r1bqk2r/1pbpnppp/p1n5/1Bp1P3/4PB2/2P2N2/PP3PPP/RN1QK2R w KQkq - 0 8,60
r1bqk1nr/pppp1ppp/2nbp3/1N6/3P4/6P1/PPP1PPBP/R2QK1NR b KQkq - 4 6,-711
4r3/1pp2kp1/2np1pNn/8/3P4/P2Q4/2P2P1P/q1KR2R1 w - - 6 22,1
2bk2nB/2p1q2p/pp3p2/n2Q4/3P4/2PBP3/P4PPP/RN2K1NR b KQ - 2 16,1632
3rr1k1/pp2b1pp/2n2p2/5b2/2P2B2/N1P5/PP2K1PP/R5NR w - - 5 17,-333
2r1kbnr/pp4pp/2n1Npb1/1BpNp3/4P3/6B1/PPP2PPP/R3K2R b KQ - 1 12,-35
1k1r4/p1p1npp1/1p3b2/8/4R2P/4B3/P4P1P/6K1 b - - 0 34,-648
8/6K1/4R1P1/4k3/8/8/P7/8 b - - 0 48,717
6k1/pp1n1ppp/2P1b1n1/2Pp4/3P4/2N3PP/P4PBK/6N1 b - - 0 24,69
rnbqr1k1/pp3pp1/5n1p/3pN3/3P4/3BP3/P4PPP/R1BQ1RK1 b - - 3 12,28
8/8/8/P6p/1R5P/4kp1K/r7/8 w - - 2 53,94
r1bq1rk1/1p3pbp/pnp2np1/3p4/PP1P1N2/4P1P1/1B1N1PBP/R2QK2R b KQ - 4 12,-29
8/p7/1p6/2p2BpK/P2p2P1/1P2b3/2P2kP1/8 b - - 11 53,234
2r2rk1/pp3ppp/7b/2p1n3/3PP3/N2Pq3/PP3N1P/R2Q1KR1 b - - 0 20,-332
r4rk1/p1qnn2p/2p1p1p1/1p2b3/4P1Q1/P1NB3P/1PP3P1/R1B2RK1 b - - 1 15,-151
7k/pp4p1/7p/3q4/8/2P1B2P/PP4P1/1K1R4 w - - 0 28,309
rnbqk2r/pppp1ppp/5n2/8/3Pp3/P1P1PP2/2P3PP/R1BQKBNR b KQkq - 0 6,-85
r3k2r/pp3p1p/3p1p1b/1NpP1b2/2P5/5P2/PP4PP/R3KB1R b KQkq - 4 14,99
6k1/8/2Nr2p1/1P5p/5R2/2R2K1P/8/8 b - - 2 47,795
5kr1/p7/1p1N1p2/3Q1q1p/3p1B1P/3P2PK/PPP1r3/8 w - - 0 34,287
1k2rbr1/1b3p2/p1p3pp/PpPp4/1P1B4/4P1q1/7Q/R2K1B1R b - - 0 30,-121
r4rk1/1pp2ppp/3p4/3n1P2/8/2NB1q2/PP1Q1B1P/R3R1K1 b - - 1 20,394
rn2k1nr/2q3bp/p1b2p2/3p2p1/1PpQ4/4P1P1/PB1N1PBP/R3K1NR b KQkq - 3 17,-126
Qnk1r1r1/1pp5/4pB2/3pP2p/3P2P1/5B1P/1q3P2/R5K1 w - - 0 30,94
3B2k1/6pp/2b5/8/5P2/2p3P1/7P/1R4K1 w - - 0 42,515
7r/kp2q3/p7/3P2P1/5Q1P/2P3K1/PP3R2/8 w - - 1 60,576
r1bq1rk1/pppnppbp/3p1np1/8/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 b - - 4 7,98
8/8/1p2K2p/pB4bP/P2k2P1/8/8/8 w - - 27 61,0
r2qk2r/3p1ppp/p1b1p1n1/4P3/Pp3PQ1/2PB4/1P1N2PP/R4RK1 b kq - 1 15,-70
8/3k3r/6R1/p2p4/3B1b2/1PP5/P1K5/8 w - - 1 34,253
r3k2r/pppbqp1n/2np4/4p2p/2B1P1P1/3P4/PPPB1PPN/R2Q1RK1 b kq - 0 12,77
rnb1kbnr/pp3ppp/1q2p3/3p4/3N4/3BP3/PPPB1PPP/RN1QK2R w KQkq - 3 7,234
8/p4ppp/3kp3/P2n4/2nP4/1N1K1NP1/6PP/8 b - - 6 29,-17
2b5/r1n5/P3pk1p/R2p1p1P/1P1P1Pp1/1KP1P1P1/8/R7 w - - 7 45,257
r3kb1r/pp2qppp/5n2/1b2p3/Q7/4B3/PPP2PPP/2KR3R w kq - 0 13,-114
2kr1b1r/pp2ppp1/2n1bn1p/2p3B1/4P3/2P2P2/PPKN2PP/R4BNR w - - 0 10,-7
7B/1kb4p/8/pp6/6P1/P6P/3r2P1/2R4K w - - 2 29,53
rnbqkbnr/pppp2pp/5p2/4p3/8/3PP3/PPP2PPP/RNBQKBNR w KQkq - 0 3,51
1rq1r1k1/2pn1pp1/2bb1n1p/3p4/3P1P1B/1N4Q1/PPP3PP/2KR1B1R b - - 0 23,-565
3Q1b1r/1pp1nppp/4k3/4q3/2n5/2N1BP2/PP3P1P/3RK2R b K - 0 16,-42
r1b1kbnr/pp3ppp/2n1p3/3q4/3P4/5N2/PP3PPP/RNBQKB1R w KQkq - 0 7,35
8/p1p1p2p/1p4pk/6q1/6n1/2Q5/PPP3PP/3N2K1 w - - 12 29,206
r2qr1k1/pp2pp1p/1np1N1pB/4P3/8/2Q2B1P/PPP3P1/2KR3R b - - 0 18,434
3Q4/1b4p1/2k1q3/3R2P1/8/1KNP4/1P5r/8 w - - 11 47,564
4r1k1/b3np1n/pp2r1q1/4pN2/1PPpP2Q/P2B3P/5PP1/2R1R1K1 w - - 9 27,-141
r1bqkbnr/pp1n2pp/2p1p3/3pP3/3P4/4B1P1/PPP4P/RN1QKBNR b KQkq - 0 7,-313
5k2/p1p5/2p1p1p1/4P3/3PN1np/2P2K2/PP4P1/8 b - - 1 23,234
r7/ppp1qkp1/2n2b1p/3bp3/8/2PP1Q2/PP3PPP/R1B2RK1 w - - 0 15,171
r1b1qrk1/p4ppp/3p4/1Q6/3N2n1/4B3/PP3PPP/R4RK1 b - - 0 18,-25
r2q1r2/pp1n1ppk/2p4p/3p1b2/2PPnB2/2b1RN2/PP2QPPP/R4BK1 w - - 0 15,28
3r4/6b1/p1N2k1p/1p4p1/3P1p2/2P4P/P4PP1/4R1K1 b - - 3 32,71
8/k7/8/8/8/2K2bP1/1P6/8 b - - 1 51,-30
r1b1k1nr/ppppq3/2n1pp2/2P3pp/2P5/3P1NP1/PBQ1PP1P/R3KB1R w KQkq - 0 11,56
8/p7/2p5/2P5/5p2/r5k1/4K3/8 b - - 1 48,-900
r2qk2r/pp3ppn/2np2bp/2p1p3/2B1P1P1/2PPQ2P/PP3P1N/RNB3K1 w kq - 1 14,-108
r1bq1rk1/ppppbppp/2B2n2/4p3/4P3/P1N2N2/1PPP1PPP/R1BQK2R b KQ - 0 6,-50
3r4/1R1P1rpk/p3q2p/8/1P2p3/P3P2P/2Q2PP1/3R2K1 w - - 1 31,470
6k1/2p2ppp/4bn2/pBp5/Pb2P3/1PN2P2/1BP3PP/1K1r4 w - - 0 22,15
rn1qk2r/pp3ppp/2p2n2/3p4/1b1P4/2N1PQ1P/PP3PP1/R1B1KB1R w KQkq - 2 9,-29
Q7/5ppk/6r1/1NRP3p/8/4BP1K/5P1P/8 b - - 2 50,770
r1b1r1k1/p4p2/n4Bp1/1p1N2Np/4P1qQ/PP1P4/2P1K3/R6R w - - 3 27,648
rnbqk1nr/p3bppp/1p1pp3/2pP4/2P1P3/3B1N2/PP3PPP/RNBQK2R b KQkq - 3 9,70
8/7k/2p1p3/1p1p3p/p2P1r2/P1P3R1/1P3KPP/8 w - - 0 32,45
rn2kbnr/ppp1pppp/6q1/7B/3P4/2N1B3/PPb2P1P/R2QK1NR w KQkq - 0 9,107
6k1/2rq1pp1/1Q5p/1P1p1n2/1P1P4/6P1/5P1P/R4BK1 b - - 0 27,329
rnbqk1nr/pp2ppbp/3p2p1/8/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 1 6,46
r1bqk3/pp2pp1p/2pp1np1/8/3PP3/2N2N2/PPP2PPP/R2QKB1R b KQq - 1 8,745
1r2r1k1/p1q2ppp/b1pb4/2p5/3pB3/PP1P2P1/1BP2P1P/R2Q1RK1 b - - 0 19,-120
2k5/p2r1Q1p/1pp3p1/8/8/B1N5/RP2PPPP/4KB1R w K - 1 19,1811
8/pR4p1/6b1/4k1p1/6P1/P7/KP6/4r3 w - - 2 31,-196
r1b1r1k1/ppp3pp/5p2/3Pq3/4PQ2/8/PPB3PP/4RRK1 w - - 2 21,234
1r2r1k1/ppp1qppp/2np1b2/7b/2NP4/2P1PN1P/PP2BRP1/R1Q3K1 b - - 6 15,-32
r2qk2r/1pp1bpp1/p2p1n1p/8/3PP3/P1P2Q2/1P4PP/RNB2RK1 b kq - 2 12,18
1k1r3r/p1p2Npp/1pQbp3/3p4/1PnP4/P3P1P1/4nPKP/2Bq4 b - - 0 21,-1629
r1bqkb1r/n1ppnppp/p7/1p1PP3/5P2/P4N2/1P2B1PP/RNBQK2R b KQkq - 2 10,223
r1b2rk1/1p3ppp/p4b2/q3p3/2PpP3/P5Q1/1PP2PPP/R1B2RK1 b - - 1 17,-438
2r1k3/1b1p2p1/p1n2p2/1p1N4/3pPB1r/P5P1/1P2K3/R2B1R2 b - - 0 26,160
6k1/1pp4p/p5p1/4q3/7P/7K/6P1/8 w - - 0 34,-602
4rk2/3R1p1r/1p5p/p1p2Pp1/P3N1P1/2b4q/5K2/2BQ4 w - - 2 32,154
2r1r1k1/5p2/Q2p2p1/3q2Pp/1p6/8/1PP3RR/7K w - - 0 36,-489
rn1qk2r/ppp1bppp/3pbn2/8/4P3/3P2QP/PPP2PP1/RNB1KBNR w KQkq - 1 7,137
4r1rk/p1p2p1p/1p3p2/8/PP1P1P2/N1P5/3P1P1P/2K4R b - - 2 24,31
2r1r1k1/1p1q1p1p/pb4p1/3p1N2/1P2nPP1/P3P2P/3BQ3/2R1R1K1 w - - 0 26,-154
2kr3r/ppp3pp/5p2/4P3/n4P1P/5NP1/P4K2/7R w - - 0 22,-539
rnb1kbnr/ppp1qNp1/3p1p2/4p2p/2B5/4PQ2/PPPP1PPP/RNB1K2R b KQkq - 3 6,66
4r1k1/p2qr1b1/3p2pp/1ppP1p2/2Np4/1P6/P2Q1PBP/5R1K w - - 0 32,-550
5k2/p4ppp/3N1n2/2n5/2P5/5N2/Pr2BPPP/R3K2R w KQ - 4 18,617
2r1r3/p1p2pkp/1p1p2p1/P2P4/1P2q3/5Q1P/5PP1/1RR3K1 w - - 1 25,-117
r2qkb1r/1pp2ppp/p1n1b3/3p3Q/3Pp3/2N1P3/PPPN1PPP/R3KB1R w KQkq - 4 10,-74
6rk/1p4qp/p2p1n2/2pPp2P/2Q1P3/2N2B2/PP6/1K5R b - - 0 26,159
rn1qk1nr/ppp1p2p/4bppb/3P4/3P4/4PN2/PP1N1PPP/R1BQKB1R b KQkq - 0 6,300
5rk1/5ppp/p7/5b2/2P1R3/8/P4PPP/6K1 w - - 1 28,-395
r2q1rk1/pb1nbp1p/1pp1pnp1/8/1P1P4/P1NBPN2/1BQ2PPP/R4RK1 w - - 0 13,39
r1b1kb1r/pp4pp/2nq4/2ppp1B1/6n1/3P1NPP/PPP2PB1/RN1Q1RK1 b kq - 0 11,72
2r1k1nr/p2q1p2/1p6/1Pp1pbP1/P1Pp1P1n/3P1R1p/3B4/RNQ1K2B w Qk - 2 25,-297
rnb1k2r/pp3pp1/1q1bpn1p/3p4/2pP4/P1P1BN1P/1PQ1PPP1/RN2KB1R w KQkq - 3 9,28
r1bqk1nr/ppp2pp1/1bnp3p/8/2BPP3/2N2N2/PP3PPP/R1BQ1RK1 b kq - 2 8,137
r2q1rk1/4bppp/n1p1pn2/p1Pp4/P2P4/B1N1PN2/5PPP/R2QK2R w KQ - 2 12,24
rnbqk1nr/ppp2pbp/3pp1p1/8/2B1P3/5Q1N/PPPP1PPP/RNB2RK1 b kq - 3 5,2
3rr1k1/1pp2p2/pn3q1p/4pbp1/2N5/1PPP2P1/P1QB1PBP/4R1K1 w - - 2 19,-137
r5kr/2p2p2/p3Pq2/1p1p2p1/3P1p2/2P2RQP/PP3P2/4R1K1 w - - 0 26,147
6r1/pp3p1k/8/6Q1/7P/6P1/6PK/8 w - - 1 41,550
8/2r1rp1k/3Qp1pp/4R3/3P4/P1P4P/1P2RPP1/5K2 b - - 2 41,604
r2qr1k1/p3b1p1/2b2n1p/3n4/3P2P1/1BNQ2BP/1PP2P2/R3R1K1 b - - 1 20,117
2r3k1/p2qb3/1p3pp1/1P2p2P/P1Pp4/3P1P1N/3QP2P/1N2K1R1 b - - 0 26,252
5bk1/1p3ppp/8/2p5/1P4Q1/2BqK1P1/5P1P/3r4 w - - 1 31,-701
6k1/Q3R3/5r2/8/8/2P3P1/PP2K1P1/3r4 b - - 4 41,517
4n1k1/3b1ppp/4p3/2R5/2P4P/3qBK2/2p2PP1/8 w - - 0 31,-793
r3r1k1/pp4bp/4P1p1/3pP3/q7/3BQ3/P5PP/3R1RK1 w - - 1 22,86
2q1kb1r/p2bn2p/6p1/3P1p2/8/2N2Q2/PPP2PPP/R1B1K1NR b KQk - 0 13,746
4bQ2/p3q2k/3p2p1/3Pp3/4P1Pp/3B4/PP5P/1K3R2 b - - 0 26,698
3rkbnr/pp2pppp/2n5/2P5/2P5/4pB2/PP3PPP/RNB1K2R w KQk - 0 9,42
rn1qk3/5p2/2p1b3/ppNpPp2/3P1Q1r/5R2/PPP3PP/R5K1 w q - 2 20,78
r1bqk2r/2pp2pp/2n2p2/2p2n2/1p1PN3/1P2P2P/PB2BPP1/R2Q1RK1 w kq - 0 16,311
rnb1k2r/pp3ppp/2p2n2/4q3/2B5/P1N1P2P/1P3PP1/R1BQK2R w KQkq - 0 11,61
rnbq1rk1/4ppbp/2p2np1/3P4/1p1P4/1PN2P2/PB2Q1PP/2KR1BNR w - - 0 12,-199
R5k1/4p2p/4Nrp1/5p2/1pNr4/1P4P1/P1P2P1P/1K5R b - - 4 29,792
r2q1rk1/1pp1bppp/p1np1B2/4p3/2B1P3/P1PP1Q1P/1P3PP1/RN2K2R b KQ - 0 10,21
8/7p/p2Bp1p1/8/3K2P1/Pk5P/8/8 w - - 5 44,422
N1b1r3/1p1p1k1p/p7/5p2/8/4B3/PPnKBPPP/R6R b - - 1 21,745
2k3b1/pp6/5B2/2p5/2P4P/3P4/PP4P1/6K1 b - - 0 31,584
rn2k3/5pp1/2pp2q1/pp2p3/2P1P2r/PP1P2P1/B3Q2P/R4RK1 w q - 1 19,141
r1bq1rk1/1p1n1ppp/p2bp3/8/1P1PQ3/P4N2/5PPP/R1B1KB1R w KQ - 1 12,-13
r6r/pk4pp/2pP4/Q4pq1/2P5/4p3/PP3PPP/RN3RK1 w - - 0 21,693
8/6k1/6p1/1p6/2p5/1r5p/p7/4K3 w - - 0 52,-4120
r7/pR3pk1/2n3p1/3pn3/8/q1N4P/P1B3P1/4Q2K b - - 2 27,-457
8/2p3k1/p7/2P1N1P1/1P3K2/P4R2/8/6r1 b - - 4 52,600
rn1qr1k1/p2pbppp/2b5/8/2p1n3/2N2N1P/1P2BPP1/R1BQK2R w K - 0 16,-191
3r2k1/5Rpp/pn1r4/1p4N1/2p5/8/PPP3PP/2K2R2 w - - 2 25,105
r3k2r/pp3pp1/2n1bq1p/8/2Pp4/5N2/PP2BPPP/R2Q1RK1 w kq - 0 15,11
r1bqk2r/pppp1ppp/1bn5/3Np3/PP2n3/2P2N2/3P1PPP/R1BQKB1R w KQkq - 0 8,-91
8/3R4/5Qp1/3kp2p/7P/8/3K1PP1/8 b - - 2 52,690
r2q1rk1/5pp1/1nppbb1p/p1p5/4PB2/PP1P1N1P/2P1N1P1/1R1Q1RK1 b - - 1 17,26
r1bq1rk1/5pp1/p2b3p/1ppPn3/8/2NB1NP1/PPQ2PP1/2KR3R w - - 2 16,-8
5r1k/pr1q3p/1pp3n1/3p2Q1/3P1p1P/1NP5/PP3PP1/R3R1K1 w - - 1 25,139
7r/p7/1p2Pk2/3p1p2/3R4/5K1P/PP6/3R4 w - - 7 39,457
1r5r/p1qkb3/b3p1np/P2pP1p1/1PpQ2P1/2P4P/3N1RBB/R5K1 w - - 1 27,166
r4rk1/6b1/3q1npp/p2Pp3/P3PpP1/5N2/4QPK1/R1B1R3 w - - 0 25,86
r4rk1/p1q3b1/1p5p/4ppp1/2P1N3/1P2PQ2/P5PP/2RR2K1 w - - 0 22,189
1k6/p1p2p1p/1p1q3p/5Q2/5R1P/P1N3P1/1P3P1K/4r3 w - - 1 30,373
8/8/8/R5p1/6k1/8/2r3K1/8 w - - 12 70,-93
6k1/2p3p1/2P3pp/p1r5/5P2/6P1/7P/3b2K1 w - - 0 35,-746
r2qkbnr/ppp2ppp/3p4/4p3/2BnP1b1/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 1 6,-15
4rr1q/pp3p1k/2p5/8/6B1/6RK/5P1P/8 b - - 4 32,-786
r1bqk2r/ppp2ppp/2np4/2b5/4P3/2NQ4/PPP1BPPP/R1B1K2R w KQkq - 0 9,18
rn1qkb1r/1bpp1ppp/p3pn2/1p4B1/4P3/P1NP1N2/1PP2PPP/R2QKB1R b KQkq - 2 6,8
2kr1r2/pp1q1pp1/2pb1n1p/8/3PpP2/2NB2P1/PPQ3P1/1K1R3R w - - 0 19,-130
8/r6p/P3p1P1/8/R7/6k1/2p5/2Kb4 b - - 0 45,-458
3r4/p2k1ppp/1p1bp3/2p3P1/5P1P/4PBK1/3qN3/3R4 b - - 7 28,-763
8/6pk/7p/1p3P2/1P3P1P/2P1K1P1/7r/8 b - - 4 40,-300
4r1k1/pp3ppp/3p2r1/8/3P1n2/2P2P2/PP3P1P/R5RK w - - 9 22,-422
8/5k2/1pK2P2/p1p1B1pp/2b5/1r6/8/8 b - - 1 44,-782
8/8/1P6/8/3nk3/8/1K3p2/2Q5 w - - 4 64,496
r2qk2r/p5pp/2p5/3p1p2/1b1P4/P3P3/1P1N2PP/R2QK2R b KQkq - 0 16,-10
rnbqk1nr/pppp1ppp/8/2bP4/4p3/5N2/PPP1PPPP/RNBQKB1R w KQkq - 0 4,23
r1bqk1nr/ppp2ppp/1b6/1B1Pp3/4P3/2N5/PP3PPP/R1BQK2R b KQkq - 1 9,175
r1b2rk1/ppp2pp1/3p2np/3Pp3/3bP2N/P2B2P1/1P1P1P1P/R1B1K2R w KQ - 4 13,-46
r5k1/1R2Rpp1/5r1p/p7/1p6/7P/PP4P1/6K1 w - - 3 34,90
r4rk1/2pq1p2/pp1p1Q1p/2b1p1p1/4P1b1/1B1P4/PPPBNP1P/2KR3R b - - 0 17,175
r1bqk1nr/pp3pp1/2n1p2p/3pN3/3P4/1PN1P3/P4PPP/R2QKB1R w KQkq - 1 10,103
r1b1kb1r/pp3ppp/5q2/2p1p3/P1P1P2N/1P1p2P1/1BnP1PBP/3Q1RK1 b kq - 3 14,-680
1k1r4/1p3rp1/p1npq2p/2pN4/P1P1pP1P/B1K1P1Q1/3P4/5R1R w - - 4 24,294
2k1r3/pppr1ppp/2bb1q2/3p4/P2P1P2/1PNQP2P/2P3P1/R4RK1 w - - 3 16,-237
8/7p/4p1p1/8/k2K1PP1/7P/8/8 b - - 2 42,265
3r4/p3k1p1/2bp1r2/2p3B1/6P1/P7/Q4P1K/8 b - - 3 38,-256
8/6pp/5p2/8/3K2kP/8/2p5/8 w - - 0 59,-737
r1b2rk1/pp2qpbp/6p1/2B1p2n/1P2P3/P2B3P/4QPP1/RNR3K1 b - - 5 17,5
3r2k1/ppp2ppp/5n2/q2P4/1bpB4/2N3P1/PP4BP/R2Qr1K1 w - - 0 19,71
r2q1rk1/pp3ppp/1n6/2b4b/8/P1N1PN1P/4B1P1/R2Q1RK1 w - - 0 18,-215
2kr3r/pbpp1ppp/1p1b1n2/4n3/4P1P1/2P5/PP3PBP/RNBQK2R w KQ - 2 13,453
rnbqkbnr/p5pp/1ppppp2/8/8/1P1PP1P1/PBP2PBP/RN1QK1NR b KQkq - 0 6,138
r2qr3/2p2p1k/6pp/1P6/8/2P3P1/R1Q2PKP/4n3 w - - 9 36,-738
8/5R2/4P3/3B3k/R1P1N1p1/6P1/1r2KP1P/8 w - - 1 37,1857
8/3r4/8/1p1p2R1/2k5/8/3K4/8 b - - 1 58,-445
r4rk1/pp1b1p1p/2p1p1p1/8/2qPp3/2P2Q2/4RPPP/5K2 w - - 0 23,-731
6k1/pR4p1/2pp3p/5p2/2PPr1n1/4B1P1/P2K1P1P/7R w - - 0 25,675
r1b1kbnr/ppp2pp1/2n1p3/4Pq1p/5P2/2P3PP/PP1NNQ2/R1B1KB2 w Qkq - 0 13,-286
2k5/1p6/2p1N3/p2p2p1/PPP1p2p/4P1q1/2KP1r2/1R6 b - - 0 30,-570
8/8/7R/1p1k2pp/8/PPP2PPP/8/5K2 b - - 2 41,652
8/p1p2n2/1p1p1k2/4pPp1/8/2PPNP2/PP6/2K5 w - - 1 28,24
rnbqkbnr/ppp1pppp/8/8/3Pp3/8/PPP1QPPP/RNB1KBNR b KQkq - 1 3,-188
rn3rk1/p2nqppp/1p1p4/2pQ4/4P3/2N2N2/PPP2PPP/R3R1K1 b - - 0 13,158
rn2k1nr/ppp3pp/1b1pNq2/4p3/4P3/3P4/PPP2PPP/RNBQK2R w KQkq - 1 8,181
k6R/8/1R6/8/3B4/1b6/8/qr1NK3 b - - 12 52,53
4r3/1p3kb1/pR2p2p/4ppp1/n6P/5P2/PPP2BP1/3N2K1 w - - 1 28,91
r1q2rk1/1ppb1pp1/3p1nnp/2bPp3/pPP1P3/P1N3N1/3BBPPP/1R1Q1RK1 b - b3 0 14,-10
1brqk1nr/pp1n1ppp/4b3/3p4/2pP4/2P2N1P/PP1NBPP1/R1BQ1RK1 w k - 3 11,52
r2qk1nr/1bp2pbp/1pn1p1p1/p2pP3/2PP4/PP3N1P/1BQNBPP1/R4RK1 w kq - 1 15,69
1Q6/5q1k/6p1/p1P5/P7/1n6/8/6K1 w - - 9 56,-18
1nbq1k2/2p3p1/2r1pnB1/Np4N1/3P1P1r/1PP4p/P3QP1P/R3K2R b KQ - 0 18,182
6k1/p5Pp/2b4P/8/P6K/6P1/6q1/8 b - - 2 46,-795
1r4k1/2p3p1/2P2p2/1Pn4p/8/8/5PKP/1R3R2 w - - 1 31,317
r1b2r2/1p2qpbk/2p1p1p1/3pP1Pp/1n1P3P/1pP1BNR1/3QBP2/1K5R b - - 0 21,-224
r4rk1/p1pq1ppp/2p5/2P5/1P1b4/P3BQ1P/5PP1/3R1RK1 b - - 1 21,-28
rn2k2r/pb1pb2p/2p3q1/1p6/1P2P3/P1N2QP1/2P1N1BP/3R1RK1 b kq - 2 19,210
2kr3r/ppp3p1/2npb1qp/2bN1p2/2PpP2P/5NP1/PP3PB1/R2Q1RK1 w - - 0 14,-86
8/2k5/7p/pPPK1pp1/8/8/1N3PPP/8 b - - 1 40,530
r1bqkb1r/ppp2ppp/2n1p3/3n4/2B5/3P1N2/PPP2PPP/RNBQK2R w KQkq - 2 6,2
4q1k1/6pp/3b1p2/n1p5/1pPpQP2/1P1P2P1/1BN2K1P/8 b - - 3 29,-92
8/8/P4k2/5P1B/1K4P1/8/2P5/8 b - - 0 52,837
8/n3k3/2p2r2/1p2p1p1/1P2P2p/P1PNP3/2K4P/3R4 b - - 1 33,151
5rk1/4b1pp/1n2pp2/8/3Pb3/1P2N3/r1qBPPPP/3RKB1R b K - 1 23,-1146
1k6/ppp4p/3p4/8/4P1qb/2NPB3/PPPK4/R7 b - - 5 26,-373
5r2/2p3pk/P2p3p/1PpPp1r1/2R1Pq2/2Q2PP1/7P/5RK1 b - - 0 36,120
8/k7/2Q5/2p5/B1P3q1/P7/KP1N4/8 w - - 3 47,789
5r2/5P2/3k4/p1p3p1/P1B3Kp/1P6/8/8 b - - 1 44,-395
rn1qkbnr/pbpp1ppp/1p2p3/8/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 2 4,22
rnbqkbnr/ppp2ppp/3p4/4p3/3P4/1P6/PBP1PPPP/RN1QKBNR b KQkq - 0 3,-15
8/5kp1/4P3/4p2p/4P2P/8/6K1/8 b - - 0 52,120
1r1q2k1/ppp3p1/2n1p2p/3p2p1/3P2B1/2P1P1PP/P1P3P1/1R1Q1rK1 w - - 0 19,-13
rn1qk2r/bp3pp1/p1ppb2p/P3p2n/1PP1P3/2NP2PP/3B1PBN/R2Q1RK1 b kq - 2 14,-43
r1b1k1nr/pp2ppbp/2P3p1/qB2n3/5B2/2N5/PPP2PPP/R2QK1NR b KQkq - 0 9,22
rn1qk1nr/1bpp1pp1/p2b3p/4p3/Np2P3/3P1NP1/PPP2PBP/R1BQK2R w KQkq - 0 8,56
r1b1kb1r/pp6/2p5/3pNn1p/8/3P4/PPP2PPP/R1BK3R b - - 0 16,-424
r6k/pp3R1p/2p5/2b4N/8/2P2N2/PP4rP/2K4R b - - 1 20,279
1r3rk1/pq1n1p1p/1p2p1pQ/7n/3P4/1B2P2P/PB3PP1/2R2RK1 b - - 3 19,229
r2k1bnr/pp3ppp/2p1b3/4p3/2B1P3/8/PPPN1PPP/R1B1K2R w KQ - 0 9,87
rnbqk1nr/pp1p1ppp/8/2b1pN2/4P3/4B3/PPP2PPP/RN1QKB1R b KQkq - 1 6,-42
r4rk1/1p2ppbp/p2p2p1/8/1N6/qP3QP1/2P4P/3RKB1R w K - 0 19,-185
rnbqkbnr/6pp/p1p5/4pp2/2QP4/2N2NP1/PP2PPBP/R1B1K2R b KQkq - 0 9,315
8/ppp5/8/4p1pk/4P3/2P3n1/PP1K4/R7 w - - 0 32,144
rnb1k1nr/pppp1ppp/1q6/2b1P3/8/2PBPN2/PP2QPPP/RNB1K2R b KQkq - 2 7,202
rn1q1rk1/ppp1ppbp/1n4p1/4P3/2PP4/2NQ1N2/PP4PP/R1B1K2R w KQ - 1 11,86
2k3rr/pppq1ppp/2nbpnb1/3p4/4P3/2NP1NP1/PPPBQPBP/2KR3R w - - 1 11,60
